Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
35,2012-04-13,788633.42,0,52.22,4.044,141.8433929,8.876,2012,4,15,4,860293.46,744525.69,793045.82,795157.2,789634.0175000001
35,2012-04-20,794660.24,0,62.62,4.027,141.9015262,8.876,2012,4,16,4,788633.42,860293.46,760671.1,841778.34,788530.9175
35,2012-04-27,721212.45,0,52.33,4.004,141.9596595,8.876,2012,4,17,4,794660.24,788633.42,744525.69,811824.06,797028.2025
35,2012-05-04,772036.6,0,53.68,3.951,142.0177929,8.876,2012,5,18,4,721212.45,794660.24,860293.46,835181.18,791199.8925000001
35,2012-05-11,802383.63,0,58.97,3.889,142.0759262,8.876,2012,5,19,4,772036.6,721212.45,788633.42,826155.95,769135.6775
35,2012-05-18,819196.68,0,65.15,3.848,142.0970115,8.876,2012,5,20,4,802383.63,772036.6,794660.24,776838.56,772573.23
35,2012-05-25,822167.17,0,64.77,3.798,142.1032776,8.876,2012,5,21,4,819196.68,802383.63,721212.45,850708.6,778707.3400000001
35,2012-06-01,932195.52,0,73.4,3.742,142.1095438,8.876,2012,6,22,4,822167.17,819196.68,772036.6,955466.84,803946.02
35,2012-06-08,873415.01,0,64.05,3.689,142.1158099,8.876,2012,6,23,4,932195.52,822167.17,802383.63,855130.21,843985.7500000001
35,2012-06-15,848289.41,0,69.52,3.62,142.1292548,8.876,2012,6,24,4,873415.01,932195.52,819196.68,828594.86,861743.595
35,2012-06-22,911696.0,0,73.23,3.564,142.1606464,8.876,2012,6,25,4,848289.41,873415.01,822167.17,849397.57,869016.7775000001
35,2012-06-29,892133.41,0,73.94,3.506,142.1920381,8.876,2012,6,26,4,911696.0,848289.41,932195.52,874453.88,891398.985
35,2012-07-06,985479.64,0,82.08,3.475,142.2234298,8.839,2012,7,27,4,892133.41,911696.0,873415.01,827717.85,881383.4575
35,2012-07-13,825763.48,0,78.95,3.523,142.2548214,8.839,2012,7,28,4,985479.64,892133.41,848289.41,813845.5,909399.615
35,2012-07-20,841224.74,0,78.64,3.567,142.2337569,8.839,2012,7,29,4,825763.48,985479.64,911696.0,820188.42,903768.1325000001
35,2012-07-27,808030.15,0,76.01,3.647,142.2126924,8.839,2012,7,30,4,841224.74,825763.48,892133.41,770820.27,886150.3175
35,2012-08-03,866216.36,0,75.22,3.654,142.1916279,8.839,2012,8,31,4,808030.15,841224.74,985479.64,826820.71,865124.5025
35,2012-08-10,888368.8,0,78.44,3.722,142.1705634,8.839,2012,8,32,4,866216.36,808030.15,825763.48,819911.89,835308.6825000001
35,2012-08-17,887979.47,0,76.51,3.807,142.2157385,8.839,2012,8,33,4,888368.8,866216.36,841224.74,820288.35,850960.0125
35,2012-08-24,895274.72,0,72.93,3.834,142.3105933,8.839,2012,8,34,4,887979.47,888368.8,808030.15,897037.25,862648.6950000001
35,2012-08-31,931278.97,0,75.0,3.867,142.4054482,8.839,2012,8,35,4,895274.72,887979.47,866216.36,813486.55,884459.8375
35,2012-09-07,984833.35,1,76.0,3.911,142.500303,8.839,2012,9,36,4,931278.97,895274.72,888368.8,922440.64,900725.49
35,2012-09-14,821568.64,0,68.72,3.948,142.5938833,8.839,2012,9,37,4,984833.35,931278.97,887979.47,738792.11,924841.6275
35,2012-09-21,772302.94,0,66.1,4.038,142.6798167,8.839,2012,9,38,4,821568.64,984833.35,895274.72,705802.45,908238.92
35,2012-09-28,814099.86,0,64.92,3.997,142.76575,8.839,2012,9,39,4,772302.94,821568.64,931278.97,749676.95,877495.975
35,2012-10-05,866064.4,0,64.5,3.985,142.8516833,8.665,2012,10,40,4,814099.86,772302.94,984833.35,791637.53,848201.1974999999
35,2012-10-12,873643.14,0,55.4,4.0,142.9376167,8.665,2012,10,41,4,866064.4,814099.86,821568.64,772859.25,818508.96
35,2012-10-19,829284.67,0,56.53,3.969,142.8633629,8.665,2012,10,42,4,873643.14,866064.4,772302.94,811328.4,831527.585
35,2012-10-26,865137.6,0,58.99,3.882,142.7624113,8.665,2012,10,43,4,829284.67,873643.14,814099.86,808821.5,845773.0175000001
36,2010-02-05,467546.74,0,45.97,2.545,209.8529663,8.554,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
36,2010-02-12,469563.7,1,46.11,2.539,209.9970208,8.554,2010,2,6,4,467546.74,0.0,0.0,0.0,0.0
36,2010-02-19,470281.03,0,45.66,2.472,210.0451024,8.554,2010,2,7,4,469563.7,467546.74,0.0,0.0,0.0
36,2010-02-26,447519.44,0,50.87,2.52,210.0771885,8.554,2010,2,8,4,470281.03,469563.7,0.0,0.0,0.0
36,2010-03-05,480203.43,0,51.33,2.574,210.1092746,8.554,2010,3,9,4,447519.44,470281.03,467546.74,0.0,463727.72750000004
36,2010-03-12,441434.2,0,61.96,2.619,210.1413607,8.554,2010,3,10,4,480203.43,447519.44,469563.7,0.0,466891.9
36,2010-03-19,428851.99,0,59.56,2.701,209.9803208,8.554,2010,3,11,4,441434.2,480203.43,470281.03,0.0,459859.525
36,2010-03-26,404438.51,0,55.76,2.711,209.7870932,8.554,2010,3,12,4,428851.99,441434.2,447519.44,0.0,449502.265
36,2010-04-02,435972.82,0,63.43,2.708,209.5938656,8.464,2010,4,13,4,404438.51,428851.99,480203.43,0.0,438732.03250000003
36,2010-04-09,453016.91,0,68.54,2.743,209.400638,8.464,2010,4,14,4,435972.82,404438.51,441434.2,0.0,427674.38
36,2010-04-16,483699.56,0,66.74,2.769,209.2691428,8.464,2010,4,15,4,453016.91,435972.82,428851.99,0.0,430570.0575
36,2010-04-23,434116.8,0,68.03,2.762,209.2199574,8.464,2010,4,16,4,483699.56,453016.91,404438.51,0.0,444281.95
36,2010-04-30,457899.64,0,70.9,2.725,209.170772,8.464,2010,4,17,4,434116.8,483699.56,435972.82,0.0,451701.52249999996
36,2010-05-07,489372.02,0,75.56,2.786,209.1215867,8.464,2010,5,18,4,457899.64,434116.8,453016.91,0.0,457183.2275
36,2010-05-14,476733.74,0,77.53,2.805,209.118536,8.464,2010,5,19,4,489372.02,457899.64,483699.56,0.0,466272.005
36,2010-05-21,474917.98,0,77.34,2.767,209.3922937,8.464,2010,5,20,4,476733.74,489372.02,434116.8,0.0,464530.55
36,2010-05-28,447050.42,0,80.87,2.716,209.6660514,8.464,2010,5,21,4,474917.98,476733.74,457899.64,0.0,474730.845
36,2010-06-04,471088.88,0,79.93,2.664,209.9398091,8.464,2010,6,22,4,447050.42,474917.98,489372.02,0.0,472018.54
36,2010-06-11,467711.18,0,82.3,2.615,210.2135668,8.464,2010,6,23,4,471088.88,447050.42,476733.74,0.0,467447.755
36,2010-06-18,485694.72,0,84.37,2.572,210.2108417,8.464,2010,6,24,4,467711.18,471088.88,474917.98,0.0,465192.115
36,2010-06-25,434879.87,0,84.14,2.601,210.0975233,8.464,2010,6,25,4,485694.72,467711.18,447050.42,0.0,467886.3
36,2010-07-02,434252.15,0,81.85,2.606,209.984205,8.36,2010,7,26,4,434879.87,485694.72,471088.88,0.0,464843.6625
36,2010-07-09,471713.59,0,81.74,2.596,209.8708867,8.36,2010,7,27,4,434252.15,434879.87,467711.18,0.0,455634.48
36,2010-07-16,466962.04,0,84.43,2.561,209.8630532,8.36,2010,7,28,4,471713.59,434252.15,485694.72,0.0,456635.0825
36,2010-07-23,452021.2,0,82.6,2.542,209.9958663,8.36,2010,7,29,4,466962.04,471713.59,434879.87,0.0,451951.9125
36,2010-07-30,432451.91,0,81.88,2.602,210.1286794,8.36,2010,7,30,4,452021.2,466962.04,434252.15,0.0,456237.245
36,2010-08-06,467442.94,0,85.49,2.573,210.2614925,8.36,2010,8,31,4,432451.91,452021.2,471713.59,0.0,455787.185
36,2010-08-13,470436.8,0,86.06,2.644,210.3943056,8.36,2010,8,32,4,467442.94,432451.91,466962.04,0.0,454719.52249999996
36,2010-08-20,437949.9,0,85.54,2.604,210.3617581,8.36,2010,8,33,4,470436.8,467442.94,452021.2,0.0,455588.21249999997
36,2010-08-27,412050.73,0,84.62,2.562,210.3292106,8.36,2010,8,34,4,437949.9,470436.8,432451.91,0.0,452070.38749999995
36,2010-09-03,431294.45,0,82.29,2.533,210.2966631,8.36,2010,9,35,4,412050.73,437949.9,467442.94,0.0,446970.0925
36,2010-09-10,434471.38,1,80.58,2.513,210.2641156,8.36,2010,9,36,4,431294.45,412050.73,470436.8,0.0,437932.97000000003
36,2010-09-17,454694.21,0,82.1,2.55,210.2924504,8.36,2010,9,37,4,434471.38,431294.45,437949.9,0.0,428941.615
36,2010-09-24,419348.59,0,79.17,2.578,210.3664469,8.36,2010,9,38,4,454694.21,434471.38,412050.73,0.0,433127.6925
36,2010-10-01,422169.47,0,74.66,2.567,210.4404433,8.476,2010,10,39,4,419348.59,454694.21,431294.45,0.0,434952.15750000003
36,2010-10-08,444351.61,0,66.34,2.595,210.5144398,8.476,2010,10,40,4,422169.47,419348.59,434471.38,0.0,432670.9125
36,2010-10-15,453308.15,0,71.57,2.705,210.5805944,8.476,2010,10,41,4,444351.61,422169.47,454694.21,0.0,435140.97000000003
36,2010-10-22,424956.3,0,72.24,2.698,210.6271444,8.476,2010,10,42,4,453308.15,444351.61,419348.59,0.0,434794.45499999996
36,2010-10-29,392654.26,0,76.22,2.68,210.6736944,8.476,2010,10,43,4,424956.3,453308.15,422169.47,0.0,436196.3825
36,2010-11-05,405860.37,0,62.72,2.655,210.7202444,8.476,2010,11,44,4,392654.26,424956.3,444351.61,0.0,428817.58
36,2010-11-12,425804.8,0,61.97,2.705,210.7667944,8.476,2010,11,45,4,405860.37,392654.26,453308.15,0.0,419194.77
36,2010-11-19,411615.71,0,56.73,2.741,210.65429,8.476,2010,11,46,4,425804.8,405860.37,424956.3,0.0,412318.9325
36,2010-11-26,408891.49,1,67.73,2.725,210.5152765,8.476,2010,11,47,4,411615.71,425804.8,392654.26,0.0,408983.78500000003
36,2010-12-03,360266.09,0,54.44,2.694,210.376263,8.476,2010,12,48,4,408891.49,411615.71,405860.37,0.0,413043.0925
36,2010-12-10,404545.03,0,51.83,2.813,210.2372494,8.476,2010,12,49,4,360266.09,408891.49,425804.8,0.0,401644.52249999996
36,2010-12-17,410214.7,0,56.73,2.852,210.1787224,8.476,2010,12,50,4,404545.03,360266.09,411615.71,0.0,396329.58
36,2010-12-24,422093.59,0,59.1,2.863,210.1805602,8.476,2010,12,51,4,410214.7,404545.03,408891.49,0.0,395979.3275
36,2010-12-31,359310.65,1,52.88,2.949,210.182398,8.476,2010,12,52,4,422093.59,410214.7,360266.09,0.0,399279.85250000004
36,2011-01-07,384659.85,0,54.11,2.942,210.1842358,8.395,2011,1,1,4,359310.65,422093.59,404545.03,0.0,399040.99250000005
36,2011-01-14,410497.73,0,42.87,2.971,210.2379731,8.395,2011,1,2,4,384659.85,359310.65,410214.7,0.0,394069.6975
36,2011-01-21,399191.05,0,51.18,2.98,210.6031072,8.395,2011,1,3,4,410497.73,384659.85,422093.59,0.0,394140.45499999996
36,2011-01-28,372174.12,0,48.74,2.995,210.9682412,8.395,2011,1,4,4,399191.05,410497.73,359310.65,0.0,388414.82
36,2011-02-04,417521.7,0,46.68,2.98,211.3333753,8.395,2011,2,5,4,372174.12,399191.05,384659.85,467546.74,391630.6875
36,2011-02-11,401501.2,1,41.16,3.009,211.6985093,8.395,2011,2,6,4,417521.7,372174.12,410497.73,469563.7,399846.15
36,2011-02-18,427175.03,0,57.48,3.017,212.0063522,8.395,2011,2,7,4,401501.2,417521.7,399191.05,470281.03,397597.0175
36,2011-02-25,380279.44,0,67.73,3.053,212.2912786,8.395,2011,2,8,4,427175.03,401501.2,372174.12,447519.44,404593.0125
36,2011-03-04,402579.84,0,64.55,3.282,212.576205,8.395,2011,3,9,4,380279.44,427175.03,417521.7,480203.43,406619.3425
36,2011-03-11,407506.78,0,59.15,3.448,212.8611313,8.395,2011,3,10,4,402579.84,380279.44,401501.2,441434.2,402883.8775
36,2011-03-18,431412.22,0,64.9,3.487,213.1096787,8.395,2011,3,11,4,407506.78,402579.84,427175.03,428851.99,404385.2725
36,2011-03-25,390732.02,0,71.07,3.488,213.3436744,8.395,2011,3,12,4,431412.22,407506.78,380279.44,404438.51,405444.57
36,2011-04-01,385672.11,0,67.31,3.529,213.5776701,8.3,2011,4,13,4,390732.02,431412.22,402579.84,435972.82,408057.715
36,2011-04-08,428727.61,0,69.39,3.645,213.8116658,8.3,2011,4,14,4,385672.11,390732.02,407506.78,453016.91,403830.7825
36,2011-04-15,414986.54,0,73.25,3.763,214.026217,8.3,2011,4,15,4,428727.61,385672.11,431412.22,483699.56,409135.99
36,2011-04-22,374574.72,0,74.57,3.805,214.1921572,8.3,2011,4,16,4,414986.54,428727.61,390732.02,434116.8,405029.57
36,2011-04-29,340708.78,0,76.1,3.837,214.3580974,8.3,2011,4,17,4,374574.72,414986.54,385672.11,457899.64,400990.245
36,2011-05-06,393401.4,0,69.56,3.917,214.5240376,8.3,2011,5,18,4,340708.78,374574.72,428727.61,489372.02,389749.41250000003
36,2011-05-13,395316.65,0,76.73,3.92,214.6899778,8.3,2011,5,19,4,393401.4,340708.78,414986.54,476733.74,380917.86
36,2011-05-20,376183.44,0,73.02,3.925,214.465412,8.3,2011,5,20,4,395316.65,393401.4,374574.72,474917.98,376000.3875
36,2011-05-27,348655.2,0,81.28,3.786,214.2408462,8.3,2011,5,21,4,376183.44,395316.65,340708.78,447050.42,376402.5675
36,2011-06-03,373703.95,0,82.96,3.69,214.0162805,8.3,2011,6,22,4,348655.2,376183.44,393401.4,471088.88,378389.1725
36,2011-06-10,374182.04,0,82.41,3.633,213.7917147,8.3,2011,6,23,4,373703.95,348655.2,395316.65,467711.18,373464.81000000006
36,2011-06-17,394645.25,0,84.43,3.599,213.7481256,8.3,2011,6,24,4,374182.04,373703.95,376183.44,485694.72,368181.1575
36,2011-06-24,360009.94,0,83.95,3.569,213.8402689,8.3,2011,6,25,4,394645.25,374182.04,348655.2,434879.87,372796.61
36,2011-07-01,354270.77,0,85.33,3.502,213.9324122,8.177,2011,7,26,4,360009.94,394645.25,373703.95,434252.15,375635.29500000004
36,2011-07-08,377464.62,0,84.71,3.44,214.0245556,8.177,2011,7,27,4,354270.77,360009.94,374182.04,471713.59,370777.0
36,2011-07-15,385631.48,0,85.63,3.55,214.1083654,8.177,2011,7,28,4,377464.62,354270.77,394645.25,466962.04,371597.645
36,2011-07-22,361311.41,0,83.31,3.637,214.1713416,8.177,2011,7,29,4,385631.48,377464.62,360009.94,452021.2,369344.2025
36,2011-07-29,354361.08,0,84.99,3.66,214.2343177,8.177,2011,7,30,4,361311.41,385631.48,354270.77,432451.91,369669.57
36,2011-08-05,381017.75,0,86.71,3.652,214.2972939,8.177,2011,8,31,4,354361.08,361311.41,377464.62,467442.94,369692.14749999996
36,2011-08-12,380188.69,0,87.64,3.608,214.3602701,8.177,2011,8,32,4,381017.75,354361.08,385631.48,470436.8,370580.43
36,2011-08-19,373267.58,0,87.24,3.534,214.4239935,8.177,2011,8,33,4,380188.69,381017.75,361311.41,437949.9,369219.7325
36,2011-08-26,344964.2,0,86.02,3.501,214.4878416,8.177,2011,8,34,4,373267.58,380188.69,354361.08,412050.73,372208.775
36,2011-09-02,350276.29,0,87.5,3.481,214.5516896,8.177,2011,9,35,4,344964.2,373267.58,381017.75,431294.45,369859.555
36,2011-09-09,352960.64,1,77.94,3.499,214.6155376,8.177,2011,9,36,4,350276.29,344964.2,380188.69,434471.38,362174.19
36,2011-09-16,343108.12,0,82.06,3.473,214.7934111,8.177,2011,9,37,4,352960.64,350276.29,373267.58,454694.21,355367.1775
36,2011-09-23,322405.13,0,78.35,3.441,215.1233185,8.177,2011,9,38,4,343108.12,352960.64,344964.2,419348.59,347827.3125
36,2011-09-30,314910.37,0,81.52,3.328,215.4532259,8.177,2011,9,39,4,322405.13,343108.12,350276.29,422169.47,342187.54500000004
36,2011-10-07,346137.87,0,71.2,3.262,215.7831333,7.716,2011,10,40,4,314910.37,322405.13,352960.64,444351.61,333346.065
36,2011-10-14,342076.99,0,74.16,3.234,216.0885258,7.716,2011,10,41,4,346137.87,314910.37,343108.12,453308.15,331640.3725
36,2011-10-21,328633.34,0,67.89,3.308,216.2468287,7.716,2011,10,42,4,342076.99,346137.87,322405.13,424956.3,331382.58999999997
36,2011-10-28,306193.81,0,71.31,3.306,216.4051315,7.716,2011,10,43,4,328633.34,342076.99,314910.37,392654.26,332939.6425
36,2011-11-04,313387.11,0,58.97,3.287,216.5634344,7.716,2011,11,44,4,306193.81,328633.34,346137.87,405860.37,330760.5025
36,2011-11-11,328498.92,0,63.5,3.254,216.7217373,7.716,2011,11,45,4,313387.11,306193.81,342076.99,425804.8,322572.8125
36,2011-11-18,332901.94,0,66.28,3.26,216.9395861,7.716,2011,11,46,4,328498.92,313387.11,328633.34,411615.71,319178.295
36,2011-11-25,332811.55,1,66.41,3.181,217.1812533,7.716,2011,11,47,4,332901.94,328498.92,306193.81,408891.49,320245.44499999995
36,2011-12-02,293350.51,0,53.57,3.164,217.4229206,7.716,2011,12,48,4,332811.55,332901.94,313387.11,360266.09,326899.88
36,2011-12-09,312298.37,0,50.64,3.147,217.6645878,7.716,2011,12,49,4,293350.51,332811.55,328498.92,404545.03,321890.73
36,2011-12-16,341503.92,0,58.31,3.133,217.8781339,7.716,2011,12,50,4,312298.37,293350.51,332901.94,410214.7,317840.5925
36,2011-12-23,325262.46,0,55.41,3.098,218.0541851,7.716,2011,12,51,4,341503.92,312298.37,332811.55,422093.59,319991.0875
36,2011-12-30,287425.22,1,48.26,3.132,218.2302364,7.716,2011,12,52,4,325262.46,341503.92,293350.51,359310.65,318103.815
36,2012-01-06,329467.82,0,57.18,3.129,218.4062876,7.244,2012,1,1,4,287425.22,325262.46,312298.37,384659.85,316622.4925
36,2012-01-13,325976.34,0,56.28,3.254,218.5823389,7.244,2012,1,2,4,329467.82,287425.22,341503.92,410497.73,320914.855
36,2012-01-20,330927.21,0,58.9,3.275,218.6755292,7.244,2012,1,3,4,325976.34,329467.82,325262.46,399191.05,317032.96
36,2012-01-27,301444.94,0,62.73,3.313,218.7687195,7.244,2012,1,4,4,330927.21,325976.34,287425.22,372174.12,318449.1475
36,2012-02-03,310982.87,0,61.33,3.421,218.8619099,7.244,2012,2,5,4,301444.94,330927.21,329467.82,417521.7,321954.0775
36,2012-02-10,335741.9,1,54.49,3.462,218.9551002,7.244,2012,2,6,4,310982.87,301444.94,325976.34,401501.2,317332.84
36,2012-02-17,326316.73,0,54.38,3.503,219.1148297,7.244,2012,2,7,4,335741.9,310982.87,330927.21,427175.03,319774.23
36,2012-02-24,313270.45,0,62.21,3.55,219.3244636,7.244,2012,2,8,4,326316.73,335741.9,301444.94,380279.44,318621.61
36,2012-03-02,315396.72,0,64.54,3.619,219.5340975,7.244,2012,3,9,4,313270.45,326316.73,310982.87,402579.84,321577.98750000005
36,2012-03-09,318674.93,0,63.19,3.647,219.7437314,7.244,2012,3,10,4,315396.72,313270.45,335741.9,407506.78,322681.44999999995
36,2012-03-16,335345.82,0,67.48,3.779,219.8956335,7.244,2012,3,11,4,318674.93,315396.72,326316.73,431412.22,318414.7075
36,2012-03-23,317872.51,0,69.18,3.845,219.9705599,7.244,2012,3,12,4,335345.82,318674.93,313270.45,390732.02,320671.98
36,2012-03-30,304144.9,0,70.48,3.891,220.0454862,7.244,2012,3,13,4,317872.51,335345.82,315396.72,385672.11,321822.495
36,2012-04-06,331026.11,0,73.95,3.934,220.1204125,6.989,2012,4,14,4,304144.9,317872.51,318674.93,428727.61,319009.54000000004
36,2012-04-13,339407.94,0,72.54,3.919,220.1953389,6.989,2012,4,15,4,331026.11,304144.9,335345.82,414986.54,322097.335
36,2012-04-20,323915.32,0,70.87,3.918,220.2483937,6.989,2012,4,16,4,339407.94,331026.11,317872.51,374574.72,323112.865
36,2012-04-27,308389.82,0,70.06,3.888,220.3014485,6.989,2012,4,17,4,323915.32,339407.94,304144.9,340708.78,324623.5675
36,2012-05-04,312467.52,0,77.17,3.835,220.3545033,6.989,2012,5,18,4,308389.82,323915.32,331026.11,393401.4,325684.7975
36,2012-05-11,330518.34,0,76.55,3.764,220.4075581,6.989,2012,5,19,4,312467.52,308389.82,339407.94,395316.65,321045.15
36,2012-05-18,324801.13,0,73.7,3.713,220.4252149,6.989,2012,5,20,4,330518.34,312467.52,323915.32,376183.44,318822.75
36,2012-05-25,306098.17,0,78.94,3.636,220.4287124,6.989,2012,5,21,4,324801.13,330518.34,308389.82,348655.2,319044.2025
36,2012-06-01,306005.53,0,80.74,3.567,220.4322099,6.989,2012,6,22,4,306098.17,324801.13,312467.52,373703.95,318471.29
36,2012-06-08,338273.38,0,81.5,3.513,220.4357073,6.989,2012,6,23,4,306005.53,306098.17,330518.34,374182.04,316855.7925
36,2012-06-15,333146.88,0,82.15,3.407,220.4494148,6.989,2012,6,24,4,338273.38,306005.53,324801.13,394645.25,318794.5525
36,2012-06-22,306411.01,0,80.4,3.358,220.4886472,6.989,2012,6,25,4,333146.88,338273.38,306098.17,360009.94,320880.99
36,2012-06-29,291530.43,0,86.68,3.273,220.5278796,6.989,2012,6,26,4,306411.01,333146.88,306005.53,354270.77,320959.2
36,2012-07-06,306578.89,0,81.52,3.232,220.567112,6.623,2012,7,27,4,291530.43,306411.01,338273.38,377464.62,317340.42500000005
36,2012-07-13,298337.41,0,78.15,3.245,220.6063444,6.623,2012,7,28,4,306578.89,291530.43,333146.88,385631.48,309416.8025
36,2012-07-20,303289.55,0,81.76,3.301,220.6148749,6.623,2012,7,29,4,298337.41,306578.89,306411.01,361311.41,300714.435
36,2012-07-27,279643.43,0,84.0,3.392,220.6234054,6.623,2012,7,30,4,303289.55,298337.41,291530.43,354361.08,299934.07
36,2012-08-03,304989.97,0,85.56,3.404,220.6319358,6.623,2012,8,31,4,279643.43,303289.55,306578.89,381017.75,296962.32
36,2012-08-10,298947.51,0,84.41,3.49,220.6404663,6.623,2012,8,32,4,304989.97,279643.43,298337.41,380188.69,296565.08999999997
36,2012-08-17,314607.22,0,85.89,3.571,220.7199609,6.623,2012,8,33,4,298947.51,304989.97,303289.55,373267.58,296717.615
36,2012-08-24,282545.55,0,81.26,3.574,220.8526787,6.623,2012,8,34,4,314607.22,298947.51,279643.43,344964.2,299547.0325
36,2012-08-31,282647.48,0,84.79,3.608,220.9853964,6.623,2012,8,35,4,282545.55,314607.22,304989.97,350276.29,300272.5625
36,2012-09-07,293728.57,1,84.19,3.697,221.1181142,6.623,2012,9,36,4,282647.48,282545.55,298947.51,352960.64,294686.94
36,2012-09-14,301893.63,0,78.16,3.692,221.2601207,6.623,2012,9,37,4,293728.57,282647.48,314607.22,343108.12,293382.205
36,2012-09-21,293804.45,0,75.98,3.709,221.4578604,6.623,2012,9,38,4,301893.63,293728.57,282545.55,322405.13,290203.8075
36,2012-09-28,270677.98,0,79.49,3.66,221.6556,6.623,2012,9,39,4,293804.45,301893.63,282647.48,314910.37,293018.5325
36,2012-10-05,277137.86,0,73.57,3.611,221.8533396,6.228,2012,10,40,4,270677.98,293804.45,293728.57,346137.87,290026.1575
36,2012-10-12,300236.85,0,71.28,3.576,222.0510793,6.228,2012,10,41,4,277137.86,270677.98,301893.63,342076.99,285878.48
36,2012-10-19,287360.05,0,74.06,3.57,222.0951719,6.228,2012,10,42,4,300236.85,277137.86,293804.45,328633.34,285464.28500000003
36,2012-10-26,272489.41,0,74.39,3.494,222.1136566,6.228,2012,10,43,4,287360.05,300236.85,270677.98,306193.81,283853.185
37,2010-02-05,536006.73,0,45.97,2.572,209.8529663,8.554,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
37,2010-02-12,529852.7,1,46.11,2.548,209.9970208,8.554,2010,2,6,4,536006.73,0.0,0.0,0.0,0.0
37,2010-02-19,510382.5,0,45.66,2.514,210.0451024,8.554,2010,2,7,4,529852.7,536006.73,0.0,0.0,0.0
37,2010-02-26,513615.82,0,50.87,2.561,210.0771885,8.554,2010,2,8,4,510382.5,529852.7,0.0,0.0,0.0
37,2010-03-05,519255.68,0,51.33,2.625,210.1092746,8.554,2010,3,9,4,513615.82,510382.5,536006.73,0.0,522464.4375
37,2010-03-12,513015.35,0,61.96,2.667,210.1413607,8.554,2010,3,10,4,519255.68,513615.82,529852.7,0.0,518276.675
37,2010-03-19,460020.74,0,59.56,2.72,209.9803208,8.554,2010,3,11,4,513015.35,519255.68,510382.5,0.0,514067.3375
37,2010-03-26,515777.97,0,55.76,2.732,209.7870932,8.554,2010,3,12,4,460020.74,513015.35,513615.82,0.0,501476.89749999996
37,2010-04-02,540189.7,0,63.43,2.719,209.5938656,8.464,2010,4,13,4,515777.97,460020.74,519255.68,0.0,502017.43499999994
37,2010-04-09,513327.55,0,68.54,2.77,209.400638,8.464,2010,4,14,4,540189.7,515777.97,513015.35,0.0,507250.93999999994
37,2010-04-16,524544.83,0,66.74,2.808,209.2691428,8.464,2010,4,15,4,513327.55,540189.7,460020.74,0.0,507328.98999999993
